productId,entityId,acquisitionDate,cloudCover,processingLevel,path,row,min_lat,min_lon,max_lat,max_lon,download_url
LC08_L1TP_155024_20190326_20190326_01_RT,LC81550242019085LGN00,2019-03-26 06:07:40.230492,32.77,L1TP,155,24,50.58287,69.82046,52.77241,73.10821,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/155/024/LC08_L1TP_155024_20190326_20190326_01_RT/index.html
LC08_L1TP_202043_20191013_20191013_01_RT,LC82020432019286LGN00,2019-10-13 11:06:31.748386,90.57,L1TP,202,43,23.4817,-10.83316,25.59675,-8.55537,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/202/043/LC08_L1TP_202043_20191013_20191013_01_RT/index.html
LC08_L1TP_216070_20170126_20170214_01_T1,LC82160702017026LGN00,2017-01-26 12:43:30.781494,27.23,L1TP,216,70,-15.51051,-40.94276,-13.40649,-38.81725,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/216/070/LC08_L1TP_216070_20170126_20170214_01_T1/index.html
LC08_L1TP_157043_20200513_20200513_01_RT,LC81570432020134LGN00,2020-05-13 06:27:26.302052,0.18,L1TP,157,43,23.48331,58.71413,25.60598,60.92393,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/157/043/LC08_L1TP_157043_20200513_20200513_01_RT/index.html
LC08_L1TP_162003_20200921_20200921_01_RT,LC81620032020265LGN00,2020-09-21 06:43:17.173870,68.37,L1TP,162,3,77.78999,93.55728,80.30305,106.31593,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/162/003/LC08_L1TP_162003_20200921_20200921_01_RT/index.html
LC08_L1TP_182073_20190814_20190820_01_T1,LC81820732019226LGN00,2019-08-14 09:14:37.536168,65.87,L1TP,182,73,-19.86384,10.5713,-17.74166,12.80333,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/182/073/LC08_L1TP_182073_20190814_20190820_01_T1/index.html
LC08_L1TP_011019_20170810_20170824_01_T1,LC80110192017222LGN00,2017-08-10 15:16:10.787187,28.62,L1TP,11,19,57.57449,-64.40925,59.78942,-60.27923,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/011/019/LC08_L1TP_011019_20170810_20170824_01_T1/index.html
LC08_L1TP_022006_20130711_20170503_01_T1,LC80220062013192LGN01,2013-07-11 16:20:57.482861,33.88,L1TP,22,6,74.62824,-62.22529,77.06566,-52.2266,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/022/006/LC08_L1TP_022006_20130711_20170503_01_T1/index.html
LC08_L1GT_040011_20180520_20180520_01_RT,LC80400112018140LGN00,2018-05-20 18:11:09.058015,100.0,L1GT,40,11,68.39251,-100.71799,70.75261,-94.32907,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/040/011/LC08_L1GT_040011_20180520_20180520_01_RT/index.html
LC08_L1GT_202019_20191114_20191114_01_RT,LC82020192019318LGN00,2019-11-14 10:56:56.238441,22.69,L1GT,202,19,57.57269,0.43135,59.77996,4.66253,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/202/019/LC08_L1GT_202019_20191114_20191114_01_RT/index.html
LC08_L1TP_047020_20160225_20170224_01_T1,LC80470202016056LGN01,2016-02-25 18:58:56.593703,60.81,L1TP,47,20,56.15027,-120.90732,58.36872,-116.73242,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/047/020/LC08_L1TP_047020_20160225_20170224_01_T1/index.html
LC08_L1TP_198038_20170418_20170501_01_T1,LC81980382017108LGN00,2017-04-18 10:38:51.127692,1.11,L1TP,198,38,30.67297,-2.89245,32.7944,-0.51265,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/198/038/LC08_L1TP_198038_20170418_20170501_01_T1/index.html
LC08_L1TP_115075_20171209_20171209_01_RT,LC81150752017343LGN00,2017-12-09 02:21:21.473127,6.78,L1TP,115,75,-22.72742,113.41006,-20.61271,115.62503,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/115/075/LC08_L1TP_115075_20171209_20171209_01_RT/index.html
LC08_L1TP_047008_20130710_20180201_01_T1,LC80470082013191LGN03,2013-07-10 18:56:15.768134,91.75,L1TP,47,8,72.17361,-106.26828,74.57434,-97.42597,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/047/008/LC08_L1TP_047008_20130710_20180201_01_T1/index.html
LC08_L1TP_092088_20180125_20180206_01_T1,LC80920882018025LGN00,2018-01-25 00:04:12.876722,22.81,L1TP,92,88,-41.39794,143.64478,-39.25662,146.41264,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/092/088/LC08_L1TP_092088_20180125_20180206_01_T1/index.html
LC08_L1TP_007054_20150724_20170406_01_T1,LC80070542015205LGN01,2015-07-24 15:04:58.183591,58.27,L1TP,7,54,7.61857,-73.03022,9.72642,-70.97689,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/007/054/LC08_L1TP_007054_20150724_20170406_01_T1/index.html
LC08_L1TP_167078_20141026_20170418_01_T1,LC81670782014299LGN01,2014-10-26 07:43:59.280194,47.3,L1TP,167,78,-27.04565,31.98163,-24.93841,34.31072,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/167/078/LC08_L1TP_167078_20141026_20170418_01_T1/index.html
LC08_L1TP_121025_20200501_20200509_01_T1,LC81210252020122LGN00,2020-05-01 02:37:50.341485,50.34,L1TP,121,25,49.18619,121.71353,51.34431,125.0105,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/121/025/LC08_L1TP_121025_20200501_20200509_01_T1/index.html
LC08_L1TP_096075_20200705_20200705_01_RT,LC80960752020187LGN00,2020-07-05 00:23:35.763484,68.56,L1TP,96,75,-22.75615,142.73421,-20.62672,145.02414,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/096/075/LC08_L1TP_096075_20200705_20200705_01_RT/index.html
LC08_L1TP_128023_20160912_20170321_01_T1,LC81280232016256LGN01,2016-09-12 03:21:03.842746,38.48,L1TP,128,23,51.98414,112.14809,54.1879,115.53702,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/128/023/LC08_L1TP_128023_20160912_20170321_01_T1/index.html
LC08_L1TP_225065_20180723_20180731_01_T1,LC82250652018204LGN00,2018-07-23 13:36:16.415351,0.0,L1TP,225,65,-8.28311,-53.23512,-6.18346,-51.168,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/225/065/LC08_L1TP_225065_20180723_20180731_01_T1/index.html
LC08_L1GT_126043_20200301_20200301_01_RT,LC81260432020061LGN00,2020-03-01 03:16:24.105390,99.95,L1GT,126,43,23.48579,106.61425,25.60445,108.82427,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/126/043/LC08_L1GT_126043_20200301_20200301_01_RT/index.html
LC08_L1TP_001082_20170108_20170311_01_T1,LC80010822017008LGN01,2017-01-08 14:39:38.715698,67.18,L1TP,1,82,-32.80494,-73.10614,-30.67526,-70.67154,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/001/082/LC08_L1TP_001082_20170108_20170311_01_T1/index.html
LC08_L1TP_227098_20151102_20170402_01_T1,LC82270982015306LGN01,2015-11-02 14:02:41.977209,84.27,L1TP,227,98,-55.58318,-71.08279,-53.40642,-67.23745,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/227/098/LC08_L1TP_227098_20151102_20170402_01_T1/index.html
LC08_L1TP_113059_20190624_20190704_01_T1,LC81130592019175LGN00,2019-06-24 02:02:20.701274,4.76,L1TP,113,59,0.39345,121.65175,2.49092,123.69647,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/113/059/LC08_L1TP_113059_20190624_20190704_01_T1/index.html
LC08_L1GT_008006_20180824_20180824_01_RT,LC80080062018236LGN00,2018-08-24 14:51:56.642589,99.99,L1GT,8,6,74.58669,-40.72082,77.01728,-30.30258,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/008/006/LC08_L1GT_008006_20180824_20180824_01_RT/index.html
LC08_L1TP_175052_20150717_20170407_01_T1,LC81750522015198LGN01,2015-07-17 08:22:25.282785,0.23,L1TP,175,52,10.50946,28.0126,12.61431,30.08395,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/175/052/LC08_L1TP_175052_20150717_20170407_01_T1/index.html
LC08_L1TP_233069_20180528_20180528_01_RT,LC82330692018148LGN00,2018-05-28 14:26:55.497442,0.57,L1TP,233,69,-14.0664,-66.88635,-11.96036,-64.78559,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/233/069/LC08_L1TP_233069_20180528_20180528_01_RT/index.html
LC08_L1TP_180070_20181219_20181219_01_RT,LC81800702018353LGN00,2018-12-19 09:00:48.719628,8.15,L1TP,180,70,-15.51308,14.69044,-13.40822,16.82723,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/180/070/LC08_L1TP_180070_20181219_20181219_01_RT/index.html
LC08_L1TP_180070_20181219_20181219_01_RT,LC81800702018353LGN00,2018-12-19 09:00:48.719628,8.15,L1TP,180,70,-15.51308,14.69044,-13.40822,16.82723,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/180/070/LC08_L1TP_180070_20181219_20181219_01_RT/index.html
LC08_L1TP_181057_20140129_20170426_01_T1,LC81810572014029LGN01,2014-01-29 09:03:01.619087,18.68,L1TP,181,57,3.2796,17.19097,5.38373,19.25399,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/181/057/LC08_L1TP_181057_20140129_20170426_01_T1/index.html
LC08_L1TP_118027_20190323_20190403_01_T1,LC81180272019082LGN00,2019-03-23 02:20:12.318078,22.94,L1TP,118,27,46.31868,125.26537,48.49268,128.51761,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/118/027/LC08_L1TP_118027_20190323_20190403_01_T1/index.html
LC08_L1TP_087066_20180105_20180106_01_RT,LC80870662018005LGN00,2018-01-05 23:24:41.949746,6.67,L1TP,87,66,-9.73697,159.64824,-7.62866,161.73501,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/087/066/LC08_L1TP_087066_20180105_20180106_01_RT/index.html
LC08_L1TP_130050_20190701_20190701_01_RT,LC81300502019182LGN00,2019-07-01 03:43:51.217214,96.32,L1TP,130,50,13.39975,98.16461,15.50358,100.27548,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/130/050/LC08_L1TP_130050_20190701_20190701_01_RT/index.html
LC08_L1TP_183014_20140503_20170423_01_T1,LC81830142014123LGN01,2014-05-03 08:56:51.825086,30.91,L1TP,183,14,64.37874,34.18589,66.6673,39.86214,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/183/014/LC08_L1TP_183014_20140503_20170423_01_T1/index.html
LC08_L1TP_216073_20200204_20200211_01_T1,LC82160732020035LGN00,2020-02-04 12:44:41.035715,84.04,L1TP,216,73,-19.84225,-41.92862,-17.73204,-39.75254,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/216/073/LC08_L1TP_216073_20200204_20200211_01_T1/index.html
LC08_L1TP_111067_20191219_20201023_01_T1,LC81110672019353LGN01,2019-12-19 01:53:34.999352,47.07,L1TP,111,67,-11.17476,122.27277,-9.07479,124.36369,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/111/067/LC08_L1TP_111067_20191219_20201023_01_T1/index.html
LC08_L1GT_221015_20200614_20200614_01_RT,LC82210152020166LGN00,2020-06-14 12:52:03.350881,93.7,L1GT,221,15,63.03094,-25.46683,65.3048,-20.11879,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/221/015/LC08_L1GT_221015_20200614_20200614_01_RT/index.html
LC08_L1TP_160052_20190820_20190903_01_T1,LC81600522019232LGN00,2019-08-20 06:50:18.818597,3.59,L1TP,160,52,10.51081,51.20929,12.61346,53.28421,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/160/052/LC08_L1TP_160052_20190820_20190903_01_T1/index.html
LC08_L1TP_047009_20170619_20170630_01_T1,LC80470092017170LGN00,2017-06-19 18:54:23.844720,52.27,L1TP,47,9,70.96815,-108.00175,73.36137,-100.43514,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/047/009/LC08_L1TP_047009_20170619_20170630_01_T1/index.html
LC08_L1GT_054122_20200221_20200221_01_RT,LC80541222020052LGN00,2020-02-21 20:23:00.172201,100.0,L1GT,54,122,-83.48947,112.54518,-80.19801,129.63972,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/054/122/LC08_L1GT_054122_20200221_20200221_01_RT/index.html
LC08_L1TP_033010_20190506_20190506_01_RT,LC80330102019126LGN00,2019-05-06 17:28:00.982177,73.88,L1TP,33,10,69.67883,-88.07183,72.08373,-81.31669,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/033/010/LC08_L1TP_033010_20190506_20190506_01_RT/index.html
LC08_L1TP_133034_20181023_20181023_01_RT,LC81330342018296LGN00,2018-10-23 03:55:59.952462,4.32,L1TP,133,34,36.39605,99.07809,38.52887,101.63368,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/133/034/LC08_L1TP_133034_20181023_20181023_01_RT/index.html
LC08_L1GT_038113_20191016_20191017_01_RT,LC80381132019289LGN00,2019-10-16 18:40:54.466449,76.47,L1GT,38,113,-75.31683,-164.36642,-73.11157,-152.38522,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/038/113/LC08_L1GT_038113_20191016_20191017_01_RT/index.html
LC08_L1TP_190038_20190721_20190721_01_RT,LC81900382019202LGN00,2019-07-21 09:49:57.613456,0.01,L1TP,190,38,30.6703,9.50228,32.7934,11.87854,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/190/038/LC08_L1TP_190038_20190721_20190721_01_RT/index.html
LC08_L1TP_173067_20180524_20180524_01_RT,LC81730672018144LGN00,2018-05-24 08:15:22.483099,0.0,L1TP,173,67,-11.17787,26.4651,-9.07512,28.55598,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/173/067/LC08_L1TP_173067_20180524_20180524_01_RT/index.html
LC08_L1GT_052117_20181202_20181202_01_RT,LC80521172018336LGN00,2018-12-02 20:08:32.898821,2.24,L1GT,52,117,-80.61254,158.94881,-77.59419,170.09456,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/052/117/LC08_L1GT_052117_20181202_20181202_01_RT/index.html
LC08_L1GT_052117_20181202_20181202_01_RT,LC80521172018336LGN00,2018-12-02 20:08:32.898821,2.24,L1GT,52,117,-80.61254,158.94881,-77.59419,170.09456,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/052/117/LC08_L1GT_052117_20181202_20181202_01_RT/index.html
LC08_L1TP_004047_20150430_20170409_01_T1,LC80040472015120LGN01,2015-04-30 14:43:16.889657,6.88,L1TP,4,47,17.71055,-66.26929,19.82741,-64.06013,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/004/047/LC08_L1TP_004047_20150430_20170409_01_T1/index.html
LC08_L1TP_170061_20130419_20180526_01_T1,LC81700612013109LGN03,2013-04-19 07:57:20.783476,2.08,L1TP,170,61,-2.44005,32.9928,-0.4587,35.01623,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/170/061/LC08_L1TP_170061_20130419_20180526_01_T1/index.html
LC08_L1TP_231088_20150319_20170411_01_T1,LC82310882015078LGN01,2015-03-19 14:22:53.292569,55.16,L1TP,231,88,-41.39203,-71.11537,-39.2624,-68.32059,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/231/088/LC08_L1TP_231088_20150319_20170411_01_T1/index.html
LC08_L1TP_167029_20141127_20170417_01_T1,LC81670292014331LGN01,2014-11-27 07:24:27.154268,15.01,L1TP,167,29,43.50838,48.63316,45.65643,51.63239,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/167/029/LC08_L1TP_167029_20141127_20170417_01_T1/index.html
LC08_L1TP_143232_20190525_20190605_01_T1,LC81432322019145LGN00,2019-05-25 06:16:34.915066,68.59,L1TP,143,232,67.08741,-145.60894,69.36784,-139.33024,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/143/232/LC08_L1TP_143232_20190525_20190605_01_T1/index.html
LC08_L1TP_131044_20200421_20200421_01_RT,LC81310442020112LGN00,2020-04-21 03:47:17.702623,11.97,L1TP,131,44,22.05185,98.53439,24.15802,100.74815,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/131/044/LC08_L1TP_131044_20200421_20200421_01_RT/index.html
LC08_L1TP_101080_20200606_20200606_01_RT,LC81010802020158LGN00,2020-06-06 00:56:14.318432,0.0,L1TP,101,80,-29.924,133.18314,-27.80975,135.56982,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/101/080/LC08_L1TP_101080_20200606_20200606_01_RT/index.html
LC08_L1TP_202044_20170804_20180527_01_T1,LC82020442017216LGN01,2017-08-04 11:06:31.505778,0.0,L1TP,202,44,22.03925,-11.16031,24.15427,-8.90308,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/202/044/LC08_L1TP_202044_20170804_20180527_01_T1/index.html
LC08_L1TP_157008_20200427_20200427_01_RT,LC81570082020118LGN00,2020-04-27 06:13:36.139783,29.86,L1TP,157,8,72.21527,83.99882,74.64017,92.16532,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/157/008/LC08_L1TP_157008_20200427_20200427_01_RT/index.html
LC08_L1TP_013031_20190526_20190605_01_T1,LC80130312019146LGN00,2019-05-26 15:32:58.464128,13.88,L1TP,13,31,40.67221,-74.26351,42.82084,-71.54893,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/013/031/LC08_L1TP_013031_20190526_20190605_01_T1/index.html
LC08_L1TP_227083_20181126_20181210_01_T1,LC82270832018330LGN00,2018-11-26 13:56:31.271952,95.65,L1TP,227,83,-34.25523,-62.69681,-32.12291,-60.14288,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/227/083/LC08_L1TP_227083_20181126_20181210_01_T1/index.html
LC08_L1TP_227083_20181126_20181210_01_T1,LC82270832018330LGN00,2018-11-26 13:56:31.271952,95.65,L1TP,227,83,-34.25523,-62.69681,-32.12291,-60.14288,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/227/083/LC08_L1TP_227083_20181126_20181210_01_T1/index.html
LC08_L1TP_029014_20180928_20181009_01_T1,LC80290142018271LGN00,2018-09-28 17:05:07.736362,43.49,L1TP,29,14,64.40562,-87.50782,66.71589,-82.32681,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/029/014/LC08_L1TP_029014_20180928_20181009_01_T1/index.html
LC08_L1TP_182047_20180608_20180615_01_T1,LC81820472018159LGN00,2018-06-08 09:02:56.224468,0.0,L1TP,182,47,17.71942,18.77825,19.83,20.96699,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/182/047/LC08_L1TP_182047_20180608_20180615_01_T1/index.html
LC08_L1TP_107018_20160925_20180204_01_T1,LC81070182016269LGN02,2016-09-25 01:09:17.774227,49.64,L1TP,107,18,58.89767,147.88228,61.14933,152.55286,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/107/018/LC08_L1TP_107018_20160925_20180204_01_T1/index.html
LC08_L1TP_171044_20190716_20190721_01_T1,LC81710442019197LGN00,2019-07-16 07:54:53.922805,0.0,L1TP,171,44,22.03801,36.74526,24.1529,39.00678,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/171/044/LC08_L1TP_171044_20190716_20190721_01_T1/index.html
LC08_L1TP_195044_20160410_20170326_01_T1,LC81950442016101LGN01,2016-04-10 10:22:53.645769,12.18,L1TP,195,44,22.02745,-0.37593,24.15115,1.91068,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/195/044/LC08_L1TP_195044_20160410_20170326_01_T1/index.html
LC08_L1GT_227114_20171107_20171107_01_RT,LC82271142017311LGN00,2017-11-07 14:09:15.587631,100.0,L1GT,227,114,-76.96171,-99.7007,-74.57252,-89.04224,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/227/114/LC08_L1GT_227114_20171107_20171107_01_RT/index.html
LC08_L1TP_200019_20190711_20190711_01_RT,LC82000192019192LGN00,2019-07-11 10:44:09.679077,32.42,L1TP,200,19,57.56482,3.65005,59.80592,7.62733,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/200/019/LC08_L1TP_200019_20190711_20190711_01_RT/index.html
LC08_L1TP_149026_20181226_20181226_01_RT,LC81490262018360LGN00,2018-12-26 05:31:41.793391,61.96,L1TP,149,26,47.74597,77.91308,49.91546,81.22561,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/149/026/LC08_L1TP_149026_20181226_20181226_01_RT/index.html
LC08_L1TP_122030_20150308_20170412_01_T1,LC81220302015067LGN01,2015-03-08 02:46:13.742055,30.07,L1TP,122,30,42.09637,117.75279,44.24698,120.5273,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/122/030/LC08_L1TP_122030_20150308_20170412_01_T1/index.html
LC08_L1TP_165059_20191213_20191213_01_RT,LC81650592019347LGN00,2019-12-13 07:24:08.917416,33.83,L1TP,165,59,0.39275,41.32799,2.49189,43.37807,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/165/059/LC08_L1TP_165059_20191213_20191213_01_RT/index.html
LC08_L1TP_118023_20190510_20190510_01_RT,LC81180232019130LGN00,2019-05-10 02:18:33.059273,50.66,L1TP,118,23,51.99639,127.55386,54.17178,131.09024,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/118/023/LC08_L1TP_118023_20190510_20190510_01_RT/index.html
LC08_L1TP_020028_20150516_20170301_01_T1,LC80200282015136LGN01,2015-05-16 16:14:22.753762,86.39,L1TP,20,28,44.92077,-83.76899,47.07842,-80.66406,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/020/028/LC08_L1TP_020028_20150516_20170301_01_T1/index.html
LC08_L1TP_186028_20180604_20180604_01_RT,LC81860282018155LGN00,2018-06-04 09:20:03.672415,39.57,L1TP,186,28,44.94251,19.82348,47.08697,22.8341,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/186/028/LC08_L1TP_186028_20180604_20180604_01_RT/index.html
LC08_L1TP_041020_20160403_20170223_01_T1,LC80410202016094LGN01,2016-04-03 18:21:36.615798,54.84,L1TP,41,20,56.18307,-111.50127,58.39772,-107.61934,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/041/020/LC08_L1TP_041020_20160403_20170223_01_T1/index.html
LC08_L1TP_113062_20140829_20170420_01_T1,LC81130622014241LGN01,2014-08-29 02:03:44.446386,23.16,L1TP,113,62,-3.94635,120.74499,-1.84421,122.79282,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/113/062/LC08_L1TP_113062_20140829_20170420_01_T1/index.html
LC08_L1TP_228089_20170130_20170215_01_T1,LC82280892017030LGN00,2017-01-30 14:05:13.554474,7.93,L1TP,228,89,-42.82823,-66.99149,-40.68072,-64.16596,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/228/089/LC08_L1TP_228089_20170130_20170215_01_T1/index.html
LC08_L1TP_055239_20180630_20180701_01_RT,LC80552392018181LGN00,2018-06-30 21:14:53.719642,7.28,L1TP,55,239,75.72271,-30.43411,78.26921,-19.83104,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/055/239/LC08_L1TP_055239_20180630_20180701_01_RT/index.html
LC08_L1TP_164051_20171013_20171024_01_T1,LC81640512017286LGN00,2017-10-13 07:14:45.925856,7.92,L1TP,164,51,11.95494,45.30953,14.05924,47.39472,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/164/051/LC08_L1TP_164051_20171013_20171024_01_T1/index.html
LC08_L1TP_164051_20171013_20171024_01_T1,LC81640512017286LGN00,2017-10-13 07:14:45.925856,7.92,L1TP,164,51,11.95494,45.30953,14.05924,47.39472,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/164/051/LC08_L1TP_164051_20171013_20171024_01_T1/index.html
LC08_L1TP_198044_20200325_20200325_01_RT,LC81980442020085LGN00,2020-03-25 10:41:35.053975,0.0,L1TP,198,44,22.04138,-4.98615,24.15393,-2.73445,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/198/044/LC08_L1TP_198044_20200325_20200325_01_RT/index.html
LC08_L1TP_033010_20170719_20170720_01_RT,LC80330102017200LGN00,2017-07-19 17:28:24.361654,100.0,L1TP,33,10,69.67883,-88.07183,72.08373,-81.31669,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/033/010/LC08_L1TP_033010_20170719_20170720_01_RT/index.html
